sigma,K,method,price,std_err,runtime_s,n_paths,reference_price,reference_std_err,abs_error,rel_error_bps
0.1,110.0,rqmc_bridge,0.3537273966336165,0.00026756576795107387,0.1836797919999995,131072,0.35390344303270993,3.149087958695002e-05,-0.00017604639909341024,-4.974418942771884
0.2,90.0,levy_approx,12.706242108883288,0.0,0.0,0,12.673130302985536,7.071069765188839e-05,0.03311180589775198,26.127566833232592
0.2,90.0,standard_mc,12.680186765427916,0.03338800048161861,0.06695241599999946,100000,12.673130302985536,7.071069765188839e-05,0.007056462442379896,5.568050097865351
0.2,90.0,antithetic,12.679447138972172,0.011812734158853694,0.04815908299999805,100000,12.673130302985536,7.071069765188839e-05,0.006316835986636349,4.984432287536907
0.2,90.0,control_variate,12.673794139200382,0.0008086579032076817,0.08791895800000304,100000,12.673130302985536,7.071069765188839e-05,0.0006638362148461141,0.5238139267689275
0.2,90.0,antithetic_cv,12.672711721985658,0.000884065881072438,0.06926216700000154,100000,12.673130302985536,7.071069765188839e-05,-0.0004185809998773493,-0.33029014132265333
0.2,90.0,sobol_incremental,12.671940707575827,0.029136024648571252,0.1513796660000004,131072,12.673130302985536,7.071069765188839e-05,-0.0011895954097091987,-0.938675276958964
0.2,90.0,sobol_bridge,12.673629223042326,0.029120316663520926,0.14571975000000137,131072,12.673130302985536,7.071069765188839e-05,0.0004989200567901975,0.3936833638273741
0.2,90.0,rqmc_bridge,12.673749111090688,0.0005670463129129582,0.17624670800000075,131072,12.673130302985536,7.071069765188839e-05,0.0006188081051519134,0.48828354980784394
0.2,100.0,levy_approx,5.876859704465422,0.0,0.0,0,5.857679267593837,7.008341812765876e-05,0.01918043687158466,32.74408856370079
0.2,100.0,standard_mc,5.869065996565822,0.025667561917322265,0.0667767089999991,100000,5.857679267593837,7.008341812765876e-05,0.011386728971984894,19.43897651580065
0.2,100.0,antithetic,5.867586029731704,0.01782891705841762,0.04765037499999991,100000,5.857679267593837,7.008341812765876e-05,0.009906762137867453,16.912435258574444
0.2,100.0,control_variate,5.857842275913803,0.0007071128657152889,0.08745033399999969,100000,5.857679267593837,7.008341812765876e-05,0.0001630083199657406,0.27828140210329344
0.2,100.0,antithetic_cv,5.856879979714897,0.0007352117966729884,0.06999508399999854,100000,5.857679267593837,7.008341812765876e-05,-0.0007992878789400137,-1.3645128769031047
0.2,100.0,sobol_incremental,5.85811137304991,0.02240024952009261,0.15183695799999697,131072,5.857679267593837,7.008341812765876e-05,0.00043210545607319517,0.7376734647520082
0.2,100.0,sobol_bridge,5.857675018345205,0.02238804396692659,0.14631258300000027,131072,5.857679267593837,7.008341812765876e-05,-4.249248632071101e-06,-0.007254150386107719
0.2,100.0,rqmc_bridge,5.858145540196455,0.0004982581390122165,0.17405524999999855,131072,5.857679267593837,7.008341812765876e-05,0.0004662726026181119,0.7960022755046522
0.2,110.0,levy_approx,2.0432963355176748,0.0,0.0,0,2.061073806455075,7.982539262580397e-05,-0.01777747093740034,-86.25344168521815
0.2,110.0,standard_mc,2.0703554159529154,0.015840423889005757,0.06756320799999926,100000,2.061073806455075,7.982539262580397e-05,0.009281609497840293,45.03288270789347
0.2,110.0,antithetic,2.070287151959084,0.01447304614754815,0.047590750000001236,100000,2.061073806455075,7.982539262580397e-05,0.009213345504008874,44.70167674322776
0.2,110.0,control_variate,2.061550961293443,0.0006443840158090988,0.08793158299999959,100000,2.061073806455075,7.982539262580397e-05,0.0004771548383679658,2.3150788529433783
0.2,110.0,antithetic_cv,2.060775376574673,0.000633290917022448,0.06886591600000003,100000,2.061073806455075,7.982539262580397e-05,-0.00029842988040229557,-1.4479339821196278
0.2,110.0,sobol_incremental,2.059532724172533,0.013852122480498382,0.15055762500000114,131072,2.061073806455075,7.982539262580397e-05,-0.0015410822825421278,-7.477084409668463
0.2,110.0,sobol_bridge,2.0616642489413253,0.013824306644816885,0.14644424999999828,131072,2.061073806455075,7.982539262580397e-05,0.0005904424862501756,2.864732375914775
0.2,110.0,rqmc_bridge,2.0611506939283784,0.0006836104500783948,0.17295716599999977,131072,2.061073806455075,7.982539262580397e-05,7.68874733032554e-05,0.3730457058958859
0.3,90.0,levy_approx,14.147872462597771,0.0,0.0,0,14.0658921005433,9.501348229080969e-05,0.08198036205447146,58.283087534351935
0.3,90.0,standard_mc,14.081269372265728,0.04738952212416199,0.06699445799999992,100000,14.0658921005433,9.501348229080969e-05,0.015377271722428532,10.93231173146464
0.3,90.0,antithetic,14.08051654014364,0.02469829474830335,0.04816441699999885,100000,14.0658921005433,9.501348229080969e-05,0.014624439600339656,10.397093547855938
0.3,90.0,control_variate,14.066689951393228,0.0017374326445230431,0.08843145799999874,100000,14.0658921005433,9.501348229080969e-05,0.0007978508499277837,0.5672237809196378
0.3,90.0,antithetic_cv,14.064268547903435,0.0018681365924059562,0.0690407499999992,100000,14.0658921005433,9.501348229080969e-05,-0.0016235526398649114,-1.1542478985760178
0.3,90.0,sobol_incremental,14.066421125036335,0.041361608568032296,0.15198987500000172,131072,14.0658921005433,9.501348229080969e-05,0.0005290244930353794,0.3761044726163836
0.3,90.0,sobol_bridge,14.066219444137007,0.04133613986321337,0.14732750000000294,131072,14.0658921005433,9.501348229080969e-05,0.0003273435937067859,0.2327215304702516
0.3,90.0,rqmc_bridge,14.065143899732965,0.0007031620150574867,0.17144150000000025,131072,14.0658921005433,9.501348229080969e-05,-0.00074820081033522,-0.5319256005854904
0.3,100.0,levy_approx,8.118760782667618,0.0,0.0,0,8.072783029053536,0.00016104090821566561,0.04597775361408196,56.95403115457255
0.3,100.0,standard_mc,8.092764448226358,0.03871198735348248,0.06701925000000131,100000,8.072783029053536,0.00016104090821566561,0.019981419172822257,24.751587031275516
0.3,100.0,antithetic,8.088911009033103,0.02912620679135408,0.047602374999996755,100000,8.072783029053536,0.00016104090821566561,0.01612797997956683,19.978215593709198
0.3,100.0,control_variate,8.072899528026094,0.0015844780437889701,0.08840408300000036,100000,8.072783029053536,0.00016104090821566561,0.00011649897255772146,0.14431079361163007
0.3,100.0,antithetic_cv,8.071316710268885,0.0016042443223361492,0.06822879199999932,100000,8.072783029053536,0.00016104090821566561,-0.0014663187846508663,-1.8163733366469277
0.3,100.0,sobol_incremental,8.073621983427223,0.03379671755838685,0.15122237499999613,131072,8.072783029053536,0.00016104090821566561,0.0008389543736875282,1.039238104961045
0.3,100.0,sobol_bridge,8.07302777509917,0.03376921549718746,0.14629308300000332,131072,8.072783029053536,0.00016104090821566561,0.0002447460456345141,0.3031743139307541
0.3,100.0,rqmc_bridge,8.07355194779668,0.0009688898407471715,0.1717008749999991,131072,8.072783029053536,0.00016104090821566561,0.0007689187431445532,0.9524828555124717
0.3,110.0,levy_approx,4.17108471728487,0.0,0.0,0,4.183852205444542,0.00015420064896728319,-0.012767488159671991,-30.516107005542327
0.3,110.0,standard_mc,4.203146334120336,0.028951748918565383,0.06703191699999422,100000,4.183852205444542,0.00015420064896728319,0.019294128675793942,46.11570325234255
0.3,110.0,antithetic,4.2009459133980265,0.02580781608511492,0.04750962499999645,100000,4.183852205444542,0.00015420064896728319,0.017093707953484305,40.85638572806151
0.3,110.0,control_variate,4.18512821616289,0.0014864288411926597,0.08809458300000017,100000,4.183852205444542,0.00015420064896728319,0.0012760107183478198,3.0498465425889516
0.3,110.0,antithetic_cv,4.183558930416719,0.0014708994624704037,0.06952233400000551,100000,4.183852205444542,0.00015420064896728319,-0.0002932750278228369,-0.7009689000036651
0.3,110.0,sobol_incremental,4.18185446068511,0.025309183755678446,0.15149729200000195,131072,4.183852205444542,0.00015420064896728319,-0.001997744759432152,-4.7748932355508185
0.3,110.0,sobol_bridge,4.183709126394316,0.025267604913195768,0.14579675000000236,131072,4.183852205444542,0.00015420064896728319,-0.00014307905022636902,-0.34197921723950236
0.3,110.0,rqmc_bridge,4.18274404192363,0.001020105380257249,0.1722743340000008,131072,4.183852205444542,0.00015420064896728319,-0.001108163520911809,-2.6486679416393595
0.5,90.0,levy_approx,17.853583026540132,0.0,0.0,0,17.614679553446535,0.00020704747703988884,0.23890347309359683,135.62748749911395
0.5,90.0,standard_mc,17.64697095389227,0.07731783237609269,0.06727787500000204,100000,17.614679553446535,0.00020704747703988884,0.032291400445735974,18.332096447032868
0.5,90.0,antithetic,17.64537892150781,0.05441982655170916,0.047772041999998294,100000,17.614679553446535,0.00020704747703988884,0.030699368061274157,17.428286429012804
0.5,90.0,control_variate,17.616179257835284,0.004979584692437564,0.08825562500000217,100000,17.614679553446535,0.00020704747703988884,0.0014997043887490236,0.8513946474011146
0.5,90.0,antithetic_cv,17.611546555588987,0.005274192395726616,0.06938683299999582,100000,17.614679553446535,0.00020704747703988884,-0.003132997857548503,-1.7786289259718564
0.5,90.0,sobol_incremental,17.6195622199521,0.06751805106160104,0.1515355829999976,131072,17.614679553446535,0.00020704747703988884,0.00488266650556568,2.7719303611233306
0.5,90.0,sobol_bridge,17.61365550542355,0.06744888666321029,0.14621354199999814,131072,17.614679553446535,0.00020704747703988884,-0.0010240480229839477,-0.5813605747846714
0.5,90.0,rqmc_bridge,17.615968442345427,0.0017046012984183012,0.17419666600000028,131072,17.614679553446535,0.00020704747703988884,0.0012888888988911162,0.7317129414590621
0.5,100.0,levy_approx,12.679594062853262,0.0,0.0,0,12.513200984793297,0.00029653830812519956,0.16639307805996495,132.97403139466442
0.5,100.0,standard_mc,12.553304429281587,0.0683034266324141,0.06693887499999818,100000,12.513200984793297,0.00029653830812519956,0.04010344448828995,32.04890941736313
0.5,100.0,antithetic,12.544286004564034,0.055795603963039855,0.04824541600000032,100000,12.513200984793297,0.00029653830812519956,0.031085019770737077,24.84178093879674
0.5,100.0,control_variate,12.51380646167273,0.004717015749445422,0.08833137499999566,100000,12.513200984793297,0.00029653830812519956,0.0006054768794321319,0.48387049817863503
0.5,100.0,antithetic_cv,12.509736646642052,0.004729554821040109,0.06841924999999804,100000,12.513200984793297,0.00029653830812519956,-0.0034643381512449167,-2.768546717546504
0.5,100.0,sobol_incremental,12.515548739211079,0.05968021086573128,0.15031658299999862,131072,12.513200984793297,0.00029653830812519956,0.0023477544177819,1.8762220958769982
0.5,100.0,sobol_bridge,12.514221694786007,0.059595282573239,0.1457029580000011,131072,12.513200984793297,0.00029653830812519956,0.0010207099927104224,0.8157065437939046
0.5,100.0,rqmc_bridge,12.514615912661784,0.00224064984581335,0.17395499999999942,131072,12.513200984793297,0.00029653830812519956,0.0014149278684865152,1.130748135673686
0.5,110.0,levy_approx,8.768385700546725,0.0,0.0,0,8.6986938672454,0.000253494851767164,0.06969183330132545,80.11758358774688
0.5,110.0,standard_mc,8.736956636654723,0.05891852355686794,0.06825200000000109,100000,8.6986938672454,0.000253494851767164,0.03826276940932338,43.98679847028573
0.5,110.0,antithetic,8.73076622140903,0.052257827910108634,0.04733399999999932,100000,8.6986938672454,0.000253494851767164,0.03207235416363119,36.87031024783895
0.5,110.0,control_variate,8.700319860234513,0.004519720372986392,0.08844916700000027,100000,8.6986938672454,0.000253494851767164,0.0016259929891138114,1.8692380878426198
0.5,110.0,antithetic_cv,8.695231032713105,0.004518779710554498,0.06852262499999995,100000,8.6986938672454,0.000253494851767164,-0.0034628345322946785,-3.980867225749661
0.5,110.0,sobol_incremental,8.698438003319767,0.05151989027949075,0.15048808299999905,131072,8.6986938672454,0.000253494851767164,-0.0002558639256324824,-0.29414062563568105
0.5,110.0,sobol_bridge,8.696093600459934,0.051424548600389544,0.14693933299999884,131072,8.6986938672454,0.000253494851767164,-0.0026002667854658768,-2.989261175470357
0.5,110.0,rqmc_bridge,8.69648287842173,0.002009451515910625,0.17162625000000276,131072,8.6986938672454,0.000253494851767164,-0.0022109888236698794,-2.5417480571368003
